id,question_string,query,template_id,entities,relations,temporal,help_out
Q0786,Wasn't 'An HCI continuing education curriculum for industry' not published in the year 1989?,ASK { <https://dblp.org/rec/journals/sigchi/Mantei89> <https://dblp.org/rdf/schema#yearOfPublication> '1989' },TP52,"[""<https://dblp.org/rec/journals/sigchi/Mantei89>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0787,Haven't the authors of the publication 'Expert Systems and Sales Strategies' not published a publication in ACM SIGBDP Conference on Trends and Directions in Expert Systems?,ASK { <https://dblp.org/rec/conf/sigbdp/GoodS90a> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/sigbdp/GoodS90a>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'ACM SIGBDP Conference on Trends and Directions in Expert Systems' },TP53,"[""<https://dblp.org/rec/conf/sigbdp/GoodS90a>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0788,"Did the authors of 'Determining the Impacts of Social Media on Mood, Time Management and Academic Activities of Students and the Relationship with their Academic Performance' not not publish a paper in CoRR?",ASK { <https://dblp.org/rec/journals/corr/abs-2103-07205> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/corr/abs-2103-07205>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'CoRR' },TP53,"[""<https://dblp.org/rec/journals/corr/abs-2103-07205>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0789,Have the authors of the paper 'Integral quadratic constraints for asynchronous sample-and-hold links' not not published the paper 'Entropy-Based High-Accuracy Distributed Faulty Sensor Detection Algorithm in Wireless Sensor Networks'?,ASK { <https://dblp.org/rec/journals/corr/abs-1912-10323> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/ispan/OuyangLL09> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/ispan/OuyangLL09> != <https://dblp.org/rec/journals/corr/abs-1912-10323>) },TP54,"[""<https://dblp.org/rec/journals/corr/abs-1912-10323>"", ""<https://dblp.org/rec/conf/ispan/OuyangLL09>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0790,Didn't the authors of 'Optimal frequency reuse scheme based on cuckoo search algorithm in Li-Fi fifth-generation bidirectional communication' not not publish the paper 'Learning of view-invariant pattern recognizer with temporal context'?,ASK { <https://dblp.org/rec/journals/iet-com/MurugaveniM20> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/pr/InoueU00> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/pr/InoueU00> != <https://dblp.org/rec/journals/iet-com/MurugaveniM20>) },TP54,"[""<https://dblp.org/rec/journals/iet-com/MurugaveniM20>"", ""<https://dblp.org/rec/journals/pr/InoueU00>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0791,Wasn't the paper 'Normalized Matting of Interest Region' not published in 2013?,ASK { <https://dblp.org/rec/conf/isvc/KimJ13> <https://dblp.org/rdf/schema#yearOfPublication> '2013' },TP52,"[""<https://dblp.org/rec/conf/isvc/KimJ13>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0792,Was the paper 'A Predictive Direction Guided Fast Motion Estimation Algorithm' not not published in the year 2005?,ASK { <https://dblp.org/rec/conf/caip/ShenLL05> <https://dblp.org/rdf/schema#yearOfPublication> '2005' },TP52,"[""<https://dblp.org/rec/conf/caip/ShenLL05>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0793,Have the authors of the paper 'Correction to \Planning With Learned Dynamics: Probabilistic Guarantees on Safety and Reachability Via Lipschitz Constants\' not not published a publication in IEEE Robotics Autom. Lett.?,ASK { <https://dblp.org/rec/journals/ral/KnuthCOB22> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/ral/KnuthCOB22>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'IEEE Robotics Autom. Lett.' },TP53,"[""<https://dblp.org/rec/journals/ral/KnuthCOB22>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0794,Wasn't 'Learning Adversary Behavior in Security Games: A PAC Model Perspective' not published in the year 2016?,ASK { <https://dblp.org/rec/conf/atal/SinhaKT16> <https://dblp.org/rdf/schema#yearOfPublication> '2016' },TP52,"[""<https://dblp.org/rec/conf/atal/SinhaKT16>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0795,"Wasn't 'Complexity in Earthquakes, Tsunamis, and Volcanoes, and Forecast, Introduction to' not published in the year 2009?",ASK { <https://dblp.org/rec/reference/complexity/Lee09> <https://dblp.org/rdf/schema#yearOfPublication> '2009' },TP52,"[""<https://dblp.org/rec/reference/complexity/Lee09>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0796,Didn't the authors of the paper 'Ontologies for Knowledge Modeling and Creating User Interface in the Framework of Telemedical Portal'  not publish a paper in ECEH?,ASK { <https://dblp.org/rec/conf/eceh/BlaszczynskiKMW06> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/eceh/BlaszczynskiKMW06>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'ECEH' },TP53,"[""<https://dblp.org/rec/conf/eceh/BlaszczynskiKMW06>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0797,Didn't the authors of 'Cost-effectiveness of fully implicit moving mesh adaptation: A practical investigation in 1D' not not publish a publication in J. Comput. Phys.?,ASK { <https://dblp.org/rec/journals/jcphy/LapentaC06> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/jcphy/LapentaC06>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'J. Comput. Phys.' },TP53,"[""<https://dblp.org/rec/journals/jcphy/LapentaC06>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0798,Did the authors of the publication 'Performance Evaluation of a Fault-Tolerant Switch for Next Generation Computer Networks' not not publish 'Targeting Self-Binding Peptides as a Novel Strategy To Regulate Protein Activity and Function: A Case Study on the Proto-oncogene Tyrosine Protein Kinase c-Src'?,ASK { <https://dblp.org/rec/conf/icpads/TripathiTT06> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/jcisd/BaiHZLZ17> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/jcisd/BaiHZLZ17> != <https://dblp.org/rec/conf/icpads/TripathiTT06>) },TP54,"[""<https://dblp.org/rec/conf/icpads/TripathiTT06>"", ""<https://dblp.org/rec/journals/jcisd/BaiHZLZ17>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0799,Didn't the authors of the paper 'A Heuristic Load Balancing Scheduling Method for Dedicated Machine Constraint' not not publish 'Efficiently providing secure multimedia conferencing in SEC'?,ASK { <https://dblp.org/rec/conf/ieaaie/ShrLC06> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/icc/CrescenzoSKPD02> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/icc/CrescenzoSKPD02> != <https://dblp.org/rec/conf/ieaaie/ShrLC06>) },TP54,"[""<https://dblp.org/rec/conf/ieaaie/ShrLC06>"", ""<https://dblp.org/rec/conf/icc/CrescenzoSKPD02>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,True
Q0800,Was the paper 'Abnormal Event Detection in Wireless Sensor Networks Based on Multiattribute Correlation' not not published in the year 2017?,ASK { <https://dblp.org/rec/journals/jece/WangXX17> <https://dblp.org/rdf/schema#yearOfPublication> '2017' },TP52,"[""<https://dblp.org/rec/journals/jece/WangXX17>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0801,Who are the authors of the paper 'A 558 nW Crystal Oscillator Using Pulsed Driver for Real-Time Clocks' and the publication 'Architectures for arbitrarily connected synchronization networks'?,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/journals/jssc/YoonJSB16> <https://dblp.org/rdf/schema#authoredBy> ?answer } UNION { <https://dblp.org/rec/journals/jssc/YoonJSB16> <https://dblp.org/rdf/schema#authoredBy> ?answer } },TP61,"[""<https://dblp.org/rec/journals/jssc/YoonJSB16>"", ""<https://dblp.org/rec/journals/jcn/LindseyC99>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0802,In which venues were 'Digitising Cultural Complexity: Representing Rich Cultural Data in a Big Data environment' and 'Robust control of full state tracking of a wheeled mobile robot' published?,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/journals/corr/abs-1711-04452> <https://dblp.org/rdf/schema#publishedIn> ?answer } UNION { <https://dblp.org/rec/conf/cdc/XuWZ00> <https://dblp.org/rdf/schema#publishedIn> ?answer } },TP63,"[""<https://dblp.org/rec/journals/corr/abs-1711-04452>"", ""<https://dblp.org/rec/conf/cdc/XuWZ00>""]","[""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0803,How many authors did the publications 'DedupHR: Exploiting Content Locality to Alleviate Read/Write Interference in Deduplication-Based Flash Storage' and 'Unranked Second-Order Anti-Unification' have?,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/journals/tc/WuDZMJ22> <https://dblp.org/rdf/schema#numberOfCreators> ?answer } UNION { <https://dblp.org/rec/conf/wollic/BaumgartnerK14> <https://dblp.org/rdf/schema#numberOfCreators> ?answer } },TP64,"[""<https://dblp.org/rec/journals/tc/WuDZMJ22>"", ""<https://dblp.org/rec/conf/wollic/BaumgartnerK14>""]","[""<https://dblp.org/rdf/schema#numberOfCreators>""]",False,True
Q0804,Mention the years in which 'An algorithm for DNA sequence hiding in H264/AVC video' and 'The Information FrameWork' were published.,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/conf/soict/ChienSH16> <https://dblp.org/rdf/schema#yearOfPublication> ?answer } UNION { <https://dblp.org/rec/journals/ibmsj/Evernden96> <https://dblp.org/rdf/schema#yearOfPublication> ?answer } },TP62,"[""<https://dblp.org/rec/conf/soict/ChienSH16>"", ""<https://dblp.org/rec/journals/ibmsj/Evernden96>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0805,Mention the years in which 'Bond Graph based Multiphysic Modelling of Anion Exchange Membrane Water Electrolysis Cell' and 'Efficient Context-Aware Lossy Image Compression' were published.,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/conf/med/SoodBDBLUL20> <https://dblp.org/rdf/schema#yearOfPublication> ?answer } UNION { <https://dblp.org/rec/conf/cvpr/XuLCKBZ20> <https://dblp.org/rdf/schema#yearOfPublication> ?answer } },TP62,"[""<https://dblp.org/rec/conf/med/SoodBDBLUL20>"", ""<https://dblp.org/rec/conf/cvpr/XuLCKBZ20>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0806,Name the authors of 'The role of colinearity of sensors in target localization using distance measurements' and 'Unsupervised estimation of the human vocal tract length over sentence level utterances'.,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/conf/mswim/SadaphalJ09> <https://dblp.org/rdf/schema#authoredBy> ?answer } UNION { <https://dblp.org/rec/conf/mswim/SadaphalJ09> <https://dblp.org/rdf/schema#authoredBy> ?answer } },TP61,"[""<https://dblp.org/rec/conf/mswim/SadaphalJ09>"", ""<https://dblp.org/rec/conf/icassp/NeciogluCB00>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0807,Count the number of authors of 'Point Scene Understanding via Disentangled Instance Mesh Reconstruction' and 'RBF Neural Network for Probability Density Function Estimation and Detecting Changes in Multivariate Processes'.,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/journals/corr/abs-2203-16832> <https://dblp.org/rdf/schema#numberOfCreators> ?answer } UNION { <https://dblp.org/rec/conf/icaisc/Skubalska-Rafajlowicz06> <https://dblp.org/rdf/schema#numberOfCreators> ?answer } },TP64,"[""<https://dblp.org/rec/journals/corr/abs-2203-16832>"", ""<https://dblp.org/rec/conf/icaisc/Skubalska-Rafajlowicz06>""]","[""<https://dblp.org/rdf/schema#numberOfCreators>""]",False,True
Q0808,Mention the authors of 'Privacy-Preserving Visual Feature Descriptors through Adversarial Affine Subspace Embedding' and 'Full-duplex link with a unified optical OFDM signal for wired and millimeter-wave wireless accesses based on direct detection'.,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/journals/corr/abs-2006-06634> <https://dblp.org/rdf/schema#authoredBy> ?answer } UNION { <https://dblp.org/rec/journals/corr/abs-2006-06634> <https://dblp.org/rdf/schema#authoredBy> ?answer } },TP61,"[""<https://dblp.org/rec/journals/corr/abs-2006-06634>"", ""<https://dblp.org/rec/journals/osn/ZhangM17>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0809,Mention the authors of 'KareNao: A Tangible Block-Based Programming Environment' and 'Growthcurver: an R package for obtaining interpretable metrics from microbial growth curves'.,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/conf/urai/FuLGS21> <https://dblp.org/rdf/schema#authoredBy> ?answer } UNION { <https://dblp.org/rec/conf/urai/FuLGS21> <https://dblp.org/rdf/schema#authoredBy> ?answer } },TP61,"[""<https://dblp.org/rec/conf/urai/FuLGS21>"", ""<https://dblp.org/rec/journals/bmcbi/SprouffskeW16>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0810,When were the papers 'Binary field multiplication on ARMv8' and 'How Dendrites Affect Online Recognition Memory' published?,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/journals/scn/SeoLNCK16> <https://dblp.org/rdf/schema#yearOfPublication> ?answer } UNION { <https://dblp.org/rec/journals/ploscb/WuMSM19> <https://dblp.org/rdf/schema#yearOfPublication> ?answer } },TP62,"[""<https://dblp.org/rec/journals/scn/SeoLNCK16>"", ""<https://dblp.org/rec/journals/ploscb/WuMSM19>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0811,Where were 'Computational Thinking Education Using Stickers and Scanners in Elementary School Classes' and 'Smart AD and DA converters' published?,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/conf/icpec/MinamideTY20> <https://dblp.org/rdf/schema#publishedIn> ?answer } UNION { <https://dblp.org/rec/conf/iscas/RoermundHHRZDQ05> <https://dblp.org/rdf/schema#publishedIn> ?answer } },TP63,"[""<https://dblp.org/rec/conf/icpec/MinamideTY20>"", ""<https://dblp.org/rec/conf/iscas/RoermundHHRZDQ05>""]","[""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0812,Count the number of authors of 'DeepCaps: Going Deeper With Capsule Networks' and 'A 13-GOPS parallel DSP for high-performance image-processing applications'.,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/conf/cvpr/RajasegaranJJJS19> <https://dblp.org/rdf/schema#numberOfCreators> ?answer } UNION { <https://dblp.org/rec/journals/jssc/HinrichsWLKOP00> <https://dblp.org/rdf/schema#numberOfCreators> ?answer } },TP64,"[""<https://dblp.org/rec/conf/cvpr/RajasegaranJJJS19>"", ""<https://dblp.org/rec/journals/jssc/HinrichsWLKOP00>""]","[""<https://dblp.org/rdf/schema#numberOfCreators>""]",False,True
Q0813,In which years were 'Modeling micro-macro pedestrian counterflow in heterogeneous domains' and 'The Advanced Flexible Processors (AFP)' published?,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/journals/corr/abs-1011-1432> <https://dblp.org/rdf/schema#yearOfPublication> ?answer } UNION { <https://dblp.org/rec/conf/compcon/Ray85> <https://dblp.org/rdf/schema#yearOfPublication> ?answer } },TP62,"[""<https://dblp.org/rec/journals/corr/abs-1011-1432>"", ""<https://dblp.org/rec/conf/compcon/Ray85>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0814,Who are the authors of 'Nasecode VIII Conference' and 'Tractability of approximation in the weighted Korobov space in the worst-case setting - a complete picture'?,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/journals/robotica/Miller93> <https://dblp.org/rdf/schema#authoredBy> ?answer } UNION { <https://dblp.org/rec/journals/robotica/Miller93> <https://dblp.org/rdf/schema#authoredBy> ?answer } },TP61,"[""<https://dblp.org/rec/journals/robotica/Miller93>"", ""<https://dblp.org/rec/journals/jc/EbertP21>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0815,In which venues were 'Topic Maps for Managing Classification Guidance' and 'Computational Predictions for Functional Proteins Working after Cleaved in Apoptotic Pathway' published?,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/conf/extreme/LeM02> <https://dblp.org/rdf/schema#publishedIn> ?answer } UNION { <https://dblp.org/rec/conf/cisis/MiyakawaSMM09> <https://dblp.org/rdf/schema#publishedIn> ?answer } },TP63,"[""<https://dblp.org/rec/conf/extreme/LeM02>"", ""<https://dblp.org/rec/conf/cisis/MiyakawaSMM09>""]","[""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0816,Who are the authors of the paper 'Non-Local Self-Attention Mechanism for Real-Time Context Embedding Deep Shadow Removal Network' and 'Statistical Reasoning of Zero-Inflated Right-Skewed User-Generated Big Data A/B Testing'?,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/conf/icoin/KimK21> <https://dblp.org/rdf/schema#authoredBy> ?answer } UNION { <https://dblp.org/rec/conf/icoin/KimK21> <https://dblp.org/rdf/schema#authoredBy> ?answer } },TP61,"[""<https://dblp.org/rec/conf/icoin/KimK21>"", ""<https://dblp.org/rec/conf/bigdataconf/JiangYW20>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0817,Where were the papers 'Electronic health records for better health in the lower- and middle-income countries: A landscape study' and 'Trust establishment between OAuth 20 resource servers using claims-based authorisation' published?,SELECT DISTINCT ?answer WHERE { { <https://dblp.org/rec/journals/lht/KumarM20> <https://dblp.org/rdf/schema#publishedIn> ?answer } UNION { <https://dblp.org/rec/journals/eg/GashiRR21> <https://dblp.org/rdf/schema#publishedIn> ?answer } },TP63,"[""<https://dblp.org/rec/journals/lht/KumarM20>"", ""<https://dblp.org/rec/journals/eg/GashiRR21>""]","[""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
